range_future,predictionLSTM
0,921541400.0
1,920734850.0
2,923540030.0
3,923855100.0
4,923396100.0
5,922806300.0
6,921546400.0
7,920611840.0
8,920158700.0
9,920057540.0
10,920145700.0
11,920301250.0
12,920208500.0
13,922422100.0
14,923124900.0
15,923110600.0
16,922817150.0
17,922487500.0
18,924511600.0
19,925449340.0
20,926018940.0
21,926098940.0
22,925835600.0
23,925393600.0
24,921797200.0
25,918650400.0
26,917149250.0
27,917327040.0
28,918596000.0
29,920177150.0
30,921245800.0
31,921785300.0
32,921858370.0
33,921624060.0
34,921266050.0
35,920903230.0
36,920911200.0
37,920761400.0
38,909777200.0
39,901298400.0
40,898528200.0
41,911039550.0
42,916222800.0
43,918856060.0
44,919476600.0
45,919427300.0
46,919331500.0
47,921166140.0
48,923045950.0
49,924495740.0
50,925308300.0
51,925403200.0
52,924753000.0
53,919356100.0
54,913829600.0
55,914767400.0
56,913792800.0
57,914561800.0
58,917001860.0
59,925330100.0
60,931566100.0
61,933577300.0
62,932867100.0
63,931368500.0
64,930015740.0
65,923973700.0
66,915962050.0
67,912177540.0
68,911763500.0
69,913763650.0
70,916706000.0
71,920760450.0
72,919806200.0
73,924220900.0
74,924356740.0
75,922902660.0
76,921470200.0
77,921830600.0
78,922467700.0
79,922988400.0
80,923310800.0
81,923422460.0
82,923320600.0
83,906733700.0
84,906367800.0
85,911965300.0
86,913252160.0
87,913853800.0
88,914550900.0
89,922154000.0
90,926510660.0
91,927730050.0
92,927781200.0
93,927679000.0
94,927653570.0
95,923590800.0
96,920212800.0
97,917624600.0
98,915767740.0
99,915029570.0
100,915466240.0
101,917408960.0
102,919477600.0
103,921642400.0
104,923010300.0
105,923529400.0
106,923350340.0
107,923130200.0
108,925268000.0
109,923621600.0
110,922962900.0
111,922698800.0
112,922599800.0
113,924325500.0
114,922560200.0
115,922081600.0
116,922004740.0
117,922054340.0
118,922132700.0
119,922682050.0
120,924880100.0
121,922396160.0
122,923766140.0
123,921684160.0
124,919221440.0
125,919469250.0
126,920590460.0
127,921603200.0
128,921630900.0
129,921343500.0
130,921098700.0
131,920936060.0
132,920833600.0
133,920761400.0
134,921657700.0
135,922369700.0
136,922693400.0
137,922716600.0
138,922571840.0
139,922379260.0
140,923116540.0
141,921691200.0
142,920000060.0
143,919823170.0
144,920220350.0
145,920806660.0
146,920522560.0
147,920452400.0
148,920474050.0
149,920598900.0
150,920748400.0
151,920835650.0
152,924218240.0
153,926800700.0
154,928015550.0
155,928240400.0
156,927933100.0
157,927341950.0
158,925930500.0
159,924464600.0
160,923256450.0
161,922453500.0
162,922121200.0
163,922251840.0
164,919184800.0
165,934641100.0
166,924836400.0
167,921604350.0
168,910536100.0
169,910133060.0
170,915930430.0
171,915648700.0
172,917410300.0
173,918308800.0
174,918065150.0
175,921218560.0
176,921132800.0
177,922464060.0
178,921772300.0
179,922090700.0
180,922599100.0
181,921627100.0
182,920370500.0
183,919412700.0
184,918819840.0
185,918570700.0
186,918636500.0
187,918066600.0
188,921342900.0
189,922827600.0
190,923325600.0
191,923325900.0
192,923119800.0
193,921571200.0
194,923438000.0
195,925592900.0
196,924024400.0
197,923203900.0
198,922784640.0
199,921044200.0
200,919681340.0
201,919320060.0
202,919474560.0
203,919940350.0
204,920491700.0
205,923958100.0
206,926906240.0
207,924913340.0
208,924468100.0
209,924406400.0
210,924380740.0
211,924306560.0
212,924511000.0
213,924426050.0
214,924192830.0
215,923914560.0
216,923667300.0
217,920658400.0
218,922005200.0
219,920931650.0
220,920883650.0
221,921405950.0
222,922076100.0
223,925684100.0
224,927049150.0
225,923353600.0
226,922773250.0
227,923143800.0
228,923611460.0
229,922968600.0
230,921461950.0
231,920791300.0
232,920699700.0
233,920917200.0
