range_future,predictionGRU
0,2194246700.0
1,2067928800.0
2,2035281400.0
3,1949188000.0
4,2319132400.0
5,2441669400.0
6,2308024300.0
7,2461006800.0
8,2443313000.0
9,2382730000.0
10,2413522000.0
11,2601060900.0
12,2667551200.0
13,2715636500.0
14,2686868500.0
15,2613948200.0
16,2823867600.0
17,2960121600.0
18,3117277000.0
19,3184084200.0
20,3122879000.0
21,3004357000.0
22,2330289400.0
23,2542105000.0
24,2425804300.0
25,2511880200.0
26,2589392600.0
27,2587071200.0
28,1234758000.0
29,1893745500.0
30,2034786400.0
31,2011646200.0
32,2167635700.0
33,2126062200.0
34,2661291000.0
35,2533503700.0
36,1395408400.0
37,1862638300.0
38,1907176000.0
39,2453631500.0
40,1907706200.0
41,2067636100.0
42,1951143800.0
43,1802023300.0
44,1871574800.0
45,2095750700.0
46,2266661600.0
47,2798939600.0
48,2785193000.0
49,2703344400.0
50,2560334300.0
51,2445288200.0
52,2299103000.0
53,2158135800.0
54,2411846100.0
55,2152243700.0
56,2230147800.0
57,2220472600.0
58,1716208500.0
59,2208202800.0
60,2150144000.0
61,2601908500.0
62,2946672000.0
63,3016346600.0
64,2835361300.0
65,2726406100.0
66,2139413000.0
67,2500889900.0
68,1713979800.0
69,1759260800.0
70,1584636300.0
71,1597621000.0
72,2066612900.0
73,2357612000.0
74,2812359200.0
75,3280497200.0
76,3501228500.0
77,3284399900.0
78,2289932500.0
79,1796323000.0
80,1265349900.0
81,1762010800.0
82,1691978200.0
83,1790088000.0
84,2302093000.0
85,1646207200.0
86,1612620400.0
87,1520094600.0
88,1788082400.0
89,2297023000.0
90,2357328600.0
91,1842722200.0
92,1895208400.0
93,1728257200.0
94,1710557000.0
95,2219537200.0
96,2535556000.0
97,1978560400.0
98,2080613600.0
99,1888840600.0
100,2305577200.0
101,2595098400.0
102,1603985400.0
103,1756449200.0
104,1867322900.0
105,1736016500.0
106,1613536800.0
107,2181341200.0
108,2240576300.0
109,2222827000.0
110,2090120200.0
111,1934945300.0
112,1425040900.0
113,919648830.0
114,924783500.0
115,934615300.0
116,1020098240.0
117,1135096800.0
118,1640187100.0
119,1292294400.0
120,1386259500.0
121,1334229500.0
122,1259471500.0
123,1229191400.0
124,1547829200.0
125,1274116700.0
126,1608520400.0
127,1585138200.0
128,1551882400.0
129,1512154500.0
130,1398638700.0
131,1632989200.0
132,1304236000.0
133,1387751700.0
134,1397395600.0
135,1401456500.0
136,1708222500.0
137,1688938500.0
138,1806957300.0
139,1834011500.0
140,1805514000.0
141,1764878100.0
142,1894314100.0
143,1624188800.0
144,1246914200.0
145,1344180900.0
146,1349247500.0
147,1417878100.0
148,1799480700.0
149,1380825700.0
150,1318921300.0
151,1278543600.0
152,1216247700.0
153,1240070400.0
154,1537414500.0
155,1450385900.0
156,1678396900.0
157,1733534700.0
158,1724678300.0
159,1705136300.0
160,1691298600.0
161,1683968600.0
162,1424044800.0
163,1296148900.0
164,1214016600.0
165,1187345000.0
166,1216789900.0
167,1275667700.0
168,1875761400.0
169,2228407600.0
170,2472727000.0
171,2566972200.0
172,2495531000.0
173,2344611600.0
174,1579572900.0
175,1307860400.0
176,1208453500.0
177,1246147100.0
178,1369608400.0
179,1497239400.0
180,1107817100.0
181,1045152000.0
182,847576800.0
183,769930750.0
184,790985600.0
185,863957440.0
186,1427044400.0
187,1310540900.0
188,1602677100.0
189,1600337700.0
190,1533116400.0
191,1448586200.0
192,1084751400.0
193,745681600.0
194,1014644100.0
195,1206282800.0
196,1199701100.0
197,1241066800.0
198,1733660900.0
199,1477062700.0
200,1637491600.0
201,1639893600.0
202,1631035800.0
203,1629534800.0
204,1568625700.0
205,1392503900.0
206,1496697900.0
207,2004142800.0
208,1921158900.0
209,1935938200.0
210,1201338600.0
211,1281487100.0
212,667132350.0
213,1035325300.0
214,1178841500.0
215,1296384600.0
216,1568309500.0
217,1776589200.0
218,1378016000.0
219,1936519600.0
220,1780642700.0
221,1755230500.0
222,1864495600.0
223,1877098100.0
224,1861187300.0
225,1851637400.0
226,1856256600.0
227,1868861800.0
228,1938660000.0
229,1401454500.0
230,1032683600.0
231,1385950500.0
232,1100538600.0
233,1292431900.0
234,1272162200.0
235,1390819300.0
236,1860997100.0
237,1752849300.0
238,1715254000.0
239,1639185900.0
240,1148891100.0
241,1074724000.0
242,1468470700.0
243,1901209300.0
244,1806202200.0
245,1833351800.0
246,2395078100.0
247,1395590400.0
248,1549962500.0
249,1543825200.0
250,1610254700.0
251,1737948700.0
252,2515032600.0
253,1871092100.0
254,1639075800.0
255,1477913300.0
256,1252746100.0
