range_future,predictionGRU
0,323494400.0
1,291641570.0
2,304849180.0
3,328316160.0
4,339850800.0
5,683413300.0
6,757352000.0
7,753680060.0
8,712140900.0
9,678385540.0
10,659251460.0
11,589519200.0
12,575028160.0
13,581488900.0
14,598003400.0
15,613649150.0
16,624608000.0
17,697412000.0
18,718340600.0
19,725093800.0
20,721947000.0
21,718864260.0
22,718058700.0
23,547008100.0
24,483125280.0
25,469880900.0
26,484041120.0
27,500899840.0
28,508641500.0
29,551362400.0
30,658471360.0
31,662559940.0
32,541778560.0
33,490719780.0
34,472936930.0
35,427478050.0
36,415791070.0
37,418283170.0
38,424620600.0
39,427987230.0
40,427128670.0
41,539819400.0
42,752288600.0
43,686623500.0
44,669310460.0
45,641049100.0
46,628993200.0
47,541947200.0
48,540533440.0
49,562915840.0
50,699891600.0
51,637422600.0
52,629011260.0
53,782522500.0
54,583361400.0
55,686977800.0
56,795395400.0
57,749450100.0
58,749042750.0
59,488850700.0
60,415974340.0
61,504724830.0
62,590015200.0
63,555775200.0
64,536818940.0
65,731650400.0
66,437182460.0
67,591180500.0
68,806631300.0
69,518819650.0
70,562113600.0
71,716825300.0
72,801095040.0
73,474082620.0
74,499414340.0
75,597465340.0
76,650668000.0
77,759895200.0
78,822971900.0
79,820594240.0
80,798432830.0
81,781504600.0
82,774723650.0
83,730757600.0
84,589687300.0
85,492881150.0
86,636834900.0
87,641053760.0
88,664121100.0
89,713242100.0
90,764239740.0
91,810647900.0
92,765411140.0
93,658712450.0
94,617604540.0
95,535381730.0
96,590337540.0
97,758815360.0
98,854830200.0
99,752525700.0
100,719328900.0
101,746227840.0
102,686693760.0
103,592703940.0
104,608268900.0
105,645616600.0
106,668428900.0
107,688855800.0
108,729944900.0
109,716582340.0
110,710062850.0
111,703245400.0
112,700567740.0
113,630065000.0
114,782520000.0
115,737772540.0
116,743904200.0
117,733904060.0
118,730336500.0
119,782781440.0
120,797328450.0
121,803180700.0
122,801147650.0
123,799128800.0
124,798509600.0
125,667495000.0
126,484293380.0
127,531064670.0
128,546004000.0
129,570252860.0
130,574380800.0
131,781329150.0
132,714117500.0
133,543623100.0
134,584752400.0
135,623577500.0
136,647226600.0
137,803715400.0
138,829725300.0
139,834975100.0
140,820508860.0
141,809600600.0
142,804137660.0
143,799952450.0
144,802084100.0
145,806384450.0
146,811529860.0
147,816370560.0
148,820634560.0
149,678153900.0
150,709973300.0
151,693045200.0
152,702133000.0
153,706204300.0
154,708584000.0
155,803334460.0
156,827804800.0
157,834796300.0
158,828127200.0
159,821743040.0
160,817935170.0
161,842541600.0
162,834718660.0
163,844597100.0
164,845451500.0
165,847260700.0
166,848381900.0
167,854249400.0
168,857170900.0
169,858576640.0
170,859399300.0
171,860096060.0
172,860874400.0
173,849460600.0
174,847266240.0
175,846916700.0
176,848361500.0
177,849463550.0
178,850541500.0
179,862538560.0
180,743256770.0
181,628885400.0
182,576525440.0
183,565391400.0
184,573501300.0
185,762891460.0
186,657679000.0
187,704876500.0
188,704230850.0
189,701640600.0
190,693648900.0
191,772761700.0
192,771482600.0
193,650483900.0
194,687007040.0
195,708307650.0
196,725087940.0
197,387414050.0
198,242118500.0
199,196384350.0
200,222369620.0
201,263314190.0
202,281158750.0
203,732686800.0
204,557301950.0
205,732146240.0
206,657130400.0
207,639433400.0
208,613949900.0
209,517983940.0
210,354542880.0
211,459157980.0
212,479616000.0
213,511182820.0
214,519442900.0
215,571798200.0
216,669443650.0
217,645544900.0
218,635837950.0
219,623692800.0
220,619652700.0
221,727473600.0
222,758389950.0
223,770049800.0
224,765402700.0
225,760568800.0
226,758907260.0
227,762561340.0
228,636815740.0
229,523676100.0
230,472029860.0
231,546119500.0
232,600745800.0
233,661647040.0
234,842208400.0
235,774455230.0
236,761930000.0
237,738141100.0
238,728378400.0
239,471798750.0
240,466991100.0
241,459730200.0
242,478596800.0
243,490715040.0
244,492340540.0
245,512833700.0
246,514352770.0
247,509555650.0
248,502836200.0
249,497662900.0
250,494815140.0
251,762670850.0
252,516133380.0
253,596226370.0
254,636426500.0
255,654955970.0
256,653390100.0
257,579748000.0
