range_future,predictionGRU
0,889634240.0
1,867195140.0
2,881364100.0
3,884669760.0
4,890095940.0
5,889348540.0
6,884896260.0
7,885249500.0
8,887215500.0
9,886990460.0
10,886872400.0
11,886897340.0
12,886898940.0
13,886892100.0
14,885610240.0
15,885732900.0
16,885821250.0
17,885819700.0
18,885826200.0
19,885833660.0
20,882497600.0
21,887544640.0
22,884952400.0
23,884847300.0
24,885031500.0
25,885023600.0
26,868844540.0
27,866617540.0
28,869110200.0
29,892841400.0
30,890355140.0
31,875197200.0
32,889598200.0
33,885563840.0
34,886605250.0
35,886716000.0
36,886597200.0
37,886571500.0
38,886977700.0
39,837827600.0
40,867342850.0
41,867151800.0
42,865598500.0
43,865921500.0
44,855270140.0
45,856310200.0
46,856815550.0
47,856770100.0
48,856822460.0
49,856875600.0
50,894731600.0
51,891209800.0
52,887270100.0
53,888093630.0
54,887924740.0
55,887655700.0
56,887704500.0
57,887693950.0
58,887696400.0
59,887708350.0
60,887717950.0
61,887724350.0
62,885529500.0
63,885742460.0
64,885894800.0
65,885892400.0
66,885903400.0
67,885916160.0
68,887995260.0
69,887796740.0
70,887651000.0
71,887653250.0
72,887642750.0
73,887630600.0
74,886253760.0
75,883710500.0
76,888848400.0
77,886273900.0
78,886162400.0
79,886349000.0
80,890526140.0
81,889614700.0
82,888145860.0
83,880344700.0
84,854215550.0
85,688226240.0
86,681549200.0
87,4661983000.0
88,5647517700.0
89,720412160.0
90,3067872800.0
91,3915392500.0
92,936958000.0
93,1061296960.0
94,928706240.0
95,886701760.0
96,887403100.0
97,891621200.0
98,892003500.0
99,891998340.0
100,890593400.0
101,889797900.0
102,889266000.0
103,888893100.0
104,887823500.0
105,887337800.0
106,887580860.0
107,887549100.0
108,887516540.0
109,887513400.0
110,882819000.0
111,883266050.0
112,883579100.0
113,883570700.0
114,883593300.0
115,883619600.0
116,890027840.0
117,844021500.0
118,892420300.0
119,876164300.0
120,874414600.0
121,875592700.0
122,745545300.0
123,915359400.0
124,820175500.0
125,818802200.0
126,822637500.0
127,821931500.0
128,903640800.0
129,890272960.0
130,888289500.0
131,882441000.0
132,883751700.0
133,889321500.0
134,887431400.0
135,6109773300.0
136,7252210700.0
137,671155000.0
138,4273723400.0
139,5632087000.0
140,1065397950.0
141,1239539600.0
142,992369860.0
143,898410600.0
144,886718600.0
145,896032000.0
146,897017800.0
147,894298900.0
148,892426560.0
149,891121150.0
150,890165500.0
151,889542460.0
152,855758800.0
153,892289500.0
154,891009500.0
155,877198800.0
156,878461900.0
157,879179650.0
158,646317500.0
159,677372100.0
160,652473100.0
161,649159800.0
162,649185100.0
163,649541100.0
164,724336300.0
165,943155100.0
166,803440700.0
167,801702460.0
168,803669250.0
169,801015200.0
170,894738700.0
171,896573400.0
172,882813400.0
173,882733400.0
174,882705600.0
175,882128640.0
176,883117000.0
177,884183200.0
178,883453500.0
179,883471600.0
180,883535940.0
181,883542200.0
182,672461950.0
183,684187600.0
184,685231300.0
185,676187900.0
186,669517100.0
187,675841500.0
188,951405060.0
189,916460160.0
190,891544200.0
191,891475000.0
192,890050300.0
193,888367800.0
194,884001200.0
195,669516900.0
196,801863500.0
197,778706900.0
198,775759900.0
199,777854660.0
200,670467200.0
201,945422340.0
202,905076740.0
203,637505400.0
204,806790100.0
205,769532350.0
206,693625100.0
207,927117300.0
208,911189060.0
209,814559740.0
210,822531200.0
211,823082700.0
212,772459140.0
213,678158140.0
214,942346000.0
215,818579260.0
216,899616500.0
217,804125250.0
218,902545200.0
219,672388540.0
220,938452740.0
221,820353700.0
222,812994240.0
223,817603840.0
224,668551360.0
225,807382340.0
226,783038850.0
227,667581300.0
228,741492540.0
229,727763400.0
230,929243900.0
231,907665340.0
232,889925800.0
233,889833860.0
234,888815000.0
235,887585860.0
236,674427400.0
237,682559940.0
238,940622100.0
239,735514500.0
240,743836160.0
241,744013700.0
242,927720060.0
243,729682940.0
244,922407800.0
245,904546800.0
246,889042800.0
247,853220600.0
248,677386800.0
249,940697600.0
250,909941000.0
251,890708700.0
252,828918800.0
253,834701200.0
254,899364350.0
255,662971300.0
256,801117440.0
257,777527400.0
258,774253440.0
259,776131650.0
260,917168960.0
261,901005760.0
262,889649700.0
263,889674900.0
264,888955500.0
265,888120500.0
266,886536400.0
267,884482240.0
268,888354240.0
269,886206900.0
270,888293570.0
271,886822140.0
272,884649500.0
273,878009660.0
274,888738700.0
275,883957800.0
276,883688770.0
277,884042700.0
278,883712060.0
